text,label,cleaned_text
The body pain I have been feeling is extreme. I has lost my appetite and developed rashes on my arms and face. The back of my eyes pain a lot.,Dengue,body pain feeling extreme lost appetite developed rash arm face back eye pain lot
I have developed rashes on my body. I am also experiencing high fever along with chills and headache. My joints and back hurt and there is a strange pain in the back of my eyes.,Dengue,developed rash body also experiencing high fever along chill headache joint back hurt strange pain back eye
"I have been feeling nauseous and have a constant urge to vomit. I get high fever and chills every night and feel terrible because of this. Also, I feel I have lost my appetite.",Dengue,feeling nauseous constant urge vomit get high fever chill every night feel terrible also feel lost appetite
"There are rashes on my skin, which itch if I touch them. I don’t feel good as my joints pain whole day. At night, I have mild fever and get chills, because of which I can’t sleep too.",Dengue,rash skin itch touch don’t feel good joint pain whole day night mild fever get chill can’t sleep
"I have raised lumps, a rash that looks red and inflamed, discoloured areas of skin that are different colours from the rest of my skin, and itching on my skin.",Fungal infection,raised lump rash look red inflamed discoloured area skin different colour rest skin itching skin
"All over my body, there has been a severe itching that has been followed by a red, bumpy rash. My skin also has a few darkened spots and a few tiny, nodular breakouts. It has been happening for several days and is becoming worse.",Fungal infection,body severe itching followed red bumpy rash skin also darkened spot tiny nodular breakout happening several day becoming worse
"I've had a rash on my skin that looks like dischromic patches, and I also have a lot of nodular eruptions and really bad itching. During the previous week, it has become worse.",Fungal infection,ive rash skin look like dischromic patch also lot nodular eruption really bad itching previous week become worse
"I've had a rash that won't go away and a bothersome itching on my skin. In addition, I've seen some color-different areas and bumps that resemble knots or lumps on my skin.",Fungal infection,ive rash wont go away bothersome itching skin addition ive seen colordifferent area bump resemble knot lump skin
"I have a rash all over my body, and I can't stop scratching because my skin is itchy. My skin also has a few spots where the hue is altered and some lumps and knot-like pimples.",Fungal infection,rash body cant stop scratching skin itchy skin also spot hue altered lump knotlike pimple
"Recently, my skin has been quite itchy, and I have a rash all over my body. My skin also has a few spots where the hue is altered and some lumps and knot-like pimples.",Fungal infection,recently skin quite itchy rash body skin also spot hue altered lump knotlike pimple
"My skin has been itching a lot and developing a rash. Additionally, I have a few areas of my skin that are a different hue than the rest of it. Additionally, I have a few firm pimples or breakouts on my skin.",Fungal infection,skin itching lot developing rash additionally area skin different hue rest additionally firm pimple breakout skin
"All over my body has been itching like crazy, and now there are red areas all over. Additionally, some of the patches have a different tone than my natural skin. And on my skin, there are these lumps or pimples that have developed.",Fungal infection,body itching like crazy red area additionally patch different tone natural skin skin lump pimple developed
"My skin has been acting up recently, becoming extremely itchy and rashes-prone. Additionally, there are certain spots that deviate from my natural skin tone in terms of hue. And now my skin has these lumps or bumps that weren't there before.",Fungal infection,skin acting recently becoming extremely itchy rashesprone additionally certain spot deviate natural skin tone term hue skin lump bump werent
"On my arms and legs, I have a lot of red pimples and itchy skin. My skin also has a few odd-looking lesions. And occasionally there are bumps that are somewhat uncomfortable.",Fungal infection,arm leg lot red pimple itchy skin skin also oddlooking lesion occasionally bump somewhat uncomfortable
I have an itchy skin and lots of red bumps on my arms and legs. There are some weird looking spots on my skin too. And sometimes there are bumps that feel kind of hard.,Fungal infection,itchy skin lot red bump arm leg weird looking spot skin sometimes bump feel kind hard
"Doctor, I have a really itchy rash on my skin and there are some weird spots that are a different color. There are also some bumps on my skin that look like little knots",Fungal infection,doctor really itchy rash skin weird spot different color also bump skin look like little knot
"Doctor, My skin is covered in a very uncomfortable rash, along with some odd patches of a different hue. My skin also has a few pimples that resemble little knots",Fungal infection,doctor skin covered uncomfortable rash along odd patch different hue skin also pimple resemble little knot
"I have lots of itchy spots on my skin, and sometimes they turn red or bumpy. There are also some weird patches that are different colors than the rest of my skin, and sometimes I get these weird bumps that look like little balls.",Fungal infection,lot itchy spot skin sometimes turn red bumpy also weird patch different color rest skin sometimes get weird bump look like little ball
"My skin frequently develops itchy bumps that can occasionally turn red or rough. Aside from that, my skin occasionally develops strange pimples that resemble small balls and some odd spots that are a different hue from the rest of my skin.",Fungal infection,skin frequently develops itchy bump occasionally turn red rough aside skin occasionally develops strange pimple resemble small ball odd spot different hue rest skin
"Doctor, I have these red rashes that keep popping up and my skin is continuously itching. In addition, I've observed some odd color-different spots on my skin, as well as some little nodules on my skin that appear to be expanding.",Fungal infection,doctor red rash keep popping skin continuously itching addition ive observed odd colordifferent spot skin well little nodule skin appear expanding
"I have been experiencing some really intense itching all over my body, along with redness and bumps on my skin. There are also these weird patches that are different colors than the rest of my skin, and sometimes I get these nodules that look like small bumps.",Fungal infection,experiencing really intense itching body along redness bump skin also weird patch different color rest skin sometimes get nodule look like small bump
"All over my body, I've been scratching so much that my skin has become red and developed pimples. Additionally, I occasionally get these nodules that resemble little pimples, as well as these strange patches that are a different hue from the rest of my skin.",Fungal infection,body ive scratching much skin become red developed pimple additionally occasionally get nodule resemble little pimple well strange patch different hue rest skin
"I've been experiencing a lot of itching, which has been accompanied with a rash that appears to be growing worse over time. There are also certain areas of skin that are different colours from the rest, and I've spotted several lumps that resemble little nodes.",Fungal infection,ive experiencing lot itching accompanied rash appears growing worse time also certain area skin different colour rest ive spotted several lump resemble little node
"I've been having a lot of problems with itching, and it's been accompanied by a rash that seems to be getting worse over time. There are also some patches of skin that are different colors than the rest, and I've noticed some bumps that look like little nodes.",Fungal infection,ive lot problem itching accompanied rash seems getting worse time also patch skin different color rest ive noticed bump look like little node
"Doctor, My skin is covered in an uncomfortable rash and has a few odd patches of skin that are a different colour. There are a few pimples on my skin that resemble little knots.",Fungal infection,doctor skin covered uncomfortable rash odd patch skin different colour pimple skin resemble little knot
"I've been itching a lot, and it's been accompanied with a rash that looks to be getting worse over time. There are also some patches of skin that are different colours from the rest of the skin, as well as some lumps that resemble little nodes.",Fungal infection,ive itching lot accompanied rash look getting worse time also patch skin different colour rest skin well lump resemble little node
"My skin has been acting up lately, becoming exceedingly itchy and prone to rashes. Furthermore, several patches differ from my normal skin tone in terms of colour. And now I have lumps or bumps on my skin that weren't there before.",Fungal infection,skin acting lately becoming exceedingly itchy prone rash furthermore several patch differ normal skin tone term colour lump bump skin werent
"A rash that appears to be developing throughout my skin has been accompanying my recent bouts of intense itching and discomfort. On my skin, I also have some dischromic spots and little lumps that seem to be appearing everywhere.",Fungal infection,rash appears developing throughout skin accompanying recent bout intense itching discomfort skin also dischromic spot little lump seem appearing everywhere
"My skin always itches, and occasionally it becomes quite rough and red. In addition, I occasionally get little pimples that resemble tiny balls and certain spots that are a different colour from the rest of my skin. It severely irritates me and itches.",Fungal infection,skin always itch occasionally becomes quite rough red addition occasionally get little pimple resemble tiny ball certain spot different colour rest skin severely irritates itch
"I have a lot of itching all over my skin, and sometimes it gets really red and bumpy. There are also some patches that are different colors than the rest of my skin, and sometimes I get these little bumps that look like little balls. It's really annoying and itchy.",Fungal infection,lot itching skin sometimes get really red bumpy also patch different color rest skin sometimes get little bump look like little ball really annoying itchy
"I have a pretty irritating itch all over my body, and my skin also has a few red, bumpy areas. I've also had some pimples that resemble small balls and other spots that are a different colour than the rest of my skin. ",Fungal infection,pretty irritating itch body skin also red bumpy area ive also pimple resemble small ball spot different colour rest skin
"I've had a pretty uncomfortable itch all over my body, as well as red and bumpy areas on my skin. There are also certain patches of my skin that are a different hue than the rest of it, and I've had some pimples that resemble little balls.",Fungal infection,ive pretty uncomfortable itch body well red bumpy area skin also certain patch skin different hue rest ive pimple resemble little ball
"I've been having this really annoying itch all over my body, and I have red and bumpy spots on my skin too. There are also some areas that are a different color than the rest of my skin, and I've had some bumps that look like little balls.",Fungal infection,ive really annoying itch body red bumpy spot skin also area different color rest skin ive bump look like little ball
"I've had a pretty uncomfortable itch all over my body, as well as red and bumpy areas on my skin. There are also certain patches of my epidermis with a distinct shade than the rest of it, and I've had some pimples that resemble little balls.",Fungal infection,ive pretty uncomfortable itch body well red bumpy area skin also certain patch epidermis distinct shade rest ive pimple resemble little ball
"I've been really itchy lately and there are these rashy spots all over my skin. There are also some areas that look different in shade than the rest of my skin, and I've had some bumps that are kind of hard.",Fungal infection,ive really itchy lately rashy spot skin also area look different shade rest skin ive bump kind hard
"I've been quite itchy recently, and I have rashy patches all over my skin. There are also certain regions that are darker in colour than the rest of my skin, and I've got some firm lumps.",Fungal infection,ive quite itchy recently rashy patch skin also certain region darker colour rest skin ive got firm lump
"I've been rather itchy recently, and I have rashy blotches all over my skin. There are also certain regions that are more dark in color than the rest of my skin, and I've got some painful lumps.",Fungal infection,ive rather itchy recently rashy blotch skin also certain region dark color rest skin ive got painful lump
"Recently, I've been scratching myself a lot, and my skin is covered with rashy places. Additionally, I've had a few pimples that are rather firm, and there are certain spots on my body that have a different shade of brown than the rest of my skin.",Fungal infection,recently ive scratching lot skin covered rashy place additionally ive pimple rather firm certain spot body different shade brown rest skin
"My skin has been really itchy and there are these rashy spots all over. There are also some patches that look different in color than the rest of my skin, and I've had some bumps that are kind of hard.",Fungal infection,skin really itchy rashy spot also patch look different color rest skin ive bump kind hard
"My skin has been really scratchy, and there are rashes all over my body. I have some bumps that are quite firm, as well as some areas that are a darker shade from the rest of my skin. It's extremely unpleasant.",Fungal infection,skin really scratchy rash body bump quite firm well area darker shade rest skin extremely unpleasant
"There are rashy areas all over my skin, which has been really irritating. Additionally, I have some bumps that are fairly firm and some patches that are a different colour from the rest of my skin.",Fungal infection,rashy area skin really irritating additionally bump fairly firm patch different colour rest skin
"Recently, I've been scratching myself a lot, and my skin is covered with rashy places. In addition, there are a few spots where my skin doesn't appear to be its usual shade, and I've experienced a few lumps that are quite painful.",Fungal infection,recently ive scratching lot skin covered rashy place addition spot skin doesnt appear usual shade ive experienced lump quite painful
"I've been really itchy lately and there are these rashy spots all over my skin. There are also some areas that don't look like the normal color of my skin, and I've had some bumps that are kind of hard",Fungal infection,ive really itchy lately rashy spot skin also area dont look like normal color skin ive bump kind hard
"I've been quite itchy recently, and I have rashy places all over my body. There are also some regions that don't appear to be the typical hue of my skin, and I've experienced some firm lumps.",Fungal infection,ive quite itchy recently rashy place body also region dont appear typical hue skin ive experienced firm lump
"I've been itching and have rashy patches all over my skin recently. There are also some regions that don't appear to be the regular tone of my skin, and I've experienced some painful bumps.",Fungal infection,ive itching rashy patch skin recently also region dont appear regular tone skin ive experienced painful bump
"Recently, I've been itching myself a lot, and my skin is covered with rashy patches. Furthermore, there are a few regions where my skin doesn't appear to be its usual tone, and I've experienced a few lumps that are exceptionally painful.",Fungal infection,recently ive itching lot skin covered rashy patch furthermore region skin doesnt appear usual tone ive experienced lump exceptionally painful
"I've been having this constant itch and there are these red and bumpy spots on my skin. There are also some patches that are a different color than the rest of my skin, and I've had some bumps that are kind of like little lumps.",Fungal infection,ive constant itch red bumpy spot skin also patch different color rest skin ive bump kind like little lump
"There are red, bumpy areas on my skin, and I've been scratching myself nonstop. Additionally, I have some bumps that resemble little lumps and some spots that are a different shade of skin than the rest of my body.",Fungal infection,red bumpy area skin ive scratching nonstop additionally bump resemble little lump spot different shade skin rest body
"I've had a lot of itching on my skin, which occasionally turns into a rash. There are also some odd patches of skin that are a different hue than the rest of me, and I occasionally get little pimples that resemble nodules.",Fungal infection,ive lot itching skin occasionally turn rash also odd patch skin different hue rest occasionally get little pimple resemble nodule
"I've had a tendency of itching on my skin, that frequently turns into a rash. There are also some strange patches of skin that are a different tone than the rest of my skin, and I regularly get little lumps that mimic nodules.",Fungal infection,ive tendency itching skin frequently turn rash also strange patch skin different tone rest skin regularly get little lump mimic nodule
"I've been experiencing a lot of itching on my skin, and sometimes it turns into a rash. There are also some strange patches of skin that are a different color than the rest of me, and sometimes I get little bumps that look like nodules.",Fungal infection,ive experiencing lot itching skin sometimes turn rash also strange patch skin different color rest sometimes get little bump look like nodule
"My body has been itching terribly all over, and there are now red spots everywhere. Some of the patches also differ in tone from my natural complexion. And there are these lumps or pimples that have appeared on my skin.",Fungal infection,body itching terribly red spot everywhere patch also differ tone natural complexion lump pimple appeared skin
"My skin has been really itchy lately, and it occasionally erupts into a rash. In addition, I have a few odd areas of skin that are a different coloration from the rest of me, and occasionally I develop little bumps that look  like nodules.",Fungal infection,skin really itchy lately occasionally erupts rash addition odd area skin different coloration rest occasionally develop little bump look like nodule
There are now red blotches all over my body where I have been itching horribly all over. A few of the patches also differ in complexion from my natural skin. And these lumps or bumps have developed on my skin.,Fungal infection,red blotch body itching horribly patch also differ complexion natural skin lump bump developed skin
"I can't stop sneezing and my nose is really runny. I'm also really cold and tired all the time, and I've been coughing a lot. My fever is really high too, like way above normal.",Common Cold,cant stop sneezing nose really runny im also really cold tired time ive coughing lot fever really high like way normal
"My nose is extremely runny, and I can't seem to stop sneezing. In addition, I constantly feel cold, exhausted, and I've been coughing a lot. My fever is also really high far above normal.",Common Cold,nose extremely runny cant seem stop sneezing addition constantly feel cold exhausted ive coughing lot fever also really high far normal
"I've been sneezing nonstop and I can't seem to shake this chill. I'm feeling really weak and tired, and my cough won't go away. My fever is really high",Common Cold,ive sneezing nonstop cant seem shake chill im feeling really weak tired cough wont go away fever really high
"I've been sneezing incessantly and I just can't get this chill to go away. I feel so weak and exhausted, and my cough won't stop. My temperature is really high.",Common Cold,ive sneezing incessantly cant get chill go away feel weak exhausted cough wont stop temperature really high
I'm constantly sneezing and my body is shaking from being cold. I'm so tired I can barely move and my head is killing me. My fever is through the roof,Common Cold,im constantly sneezing body shaking cold im tired barely move head killing fever roof
"I'm constantly sneezing, and the cold is making my body tremble. I'm so exhausted that I can hardly move, and my head hurts. My fever is quite high.",Common Cold,im constantly sneezing cold making body tremble im exhausted hardly move head hurt fever quite high
"I've been quite exhausted and ill. I'm sneezing nonstop and am quite cold. My head is throbbing, and I lack energy. Additionally, I have a very high fever and feel like I am on fire.",Common Cold,ive quite exhausted ill im sneezing nonstop quite cold head throbbing lack energy additionally high fever feel like fire
"I've been feeling really tired and sick. I've been sneezing a lot and I can't seem to get warm. I'm so tired and my head is killing me. And my fever is really high, like I'm boiling.",Common Cold,ive feeling really tired sick ive sneezing lot cant seem get warm im tired head killing fever really high like im boiling
"I've been quite exhausted and ill. My throat has been quite painful, and I've had a fairly nasty cough. I've got a lot of chills and a pretty high temperature. Just feeling extremely run down and weak",Common Cold,ive quite exhausted ill throat quite painful ive fairly nasty cough ive got lot chill pretty high temperature feeling extremely run weak
"I've been quite exhausted and ill. I have been sneezing a lot and am having trouble warming up. I'm so exhausted, and my head hurts. And I feel like I am boiling over with my high temperature.",Common Cold,ive quite exhausted ill sneezing lot trouble warming im exhausted head hurt feel like boiling high temperature
I can't stop sneezing and I feel really tired and crummy. My throat is really sore and I have a lot of gunky stuff in my nose and throat. My neck feels swollen and puffy too.,Common Cold,cant stop sneezing feel really tired crummy throat really sore lot gunky stuff nose throat neck feel swollen puffy
"I can't stop sneezing, and I'm exhausted and sick. My throat is really uncomfortable, and there is a lot of junk in my nose and throat. My neck is also swollen and puffy.",Common Cold,cant stop sneezing im exhausted sick throat really uncomfortable lot junk nose throat neck also swollen puffy
"I keep sneezing, and I'm miserable and exhausted. I have a lot of gunky things in my nose and throat, and my throat is really hurting. My neck also feels puffy and swollen.",Common Cold,keep sneezing im miserable exhausted lot gunky thing nose throat throat really hurting neck also feel puffy swollen
I've been feeling really exhausted and sick to my stomach. I've had a really bad cough and my throat has hurt a lot. I've experienced substantial sinus pressure and a congested nose. I'm really unpleasant and worn out.,Common Cold,ive feeling really exhausted sick stomach ive really bad cough throat hurt lot ive experienced substantial sinus pressure congested nose im really unpleasant worn
I've been sneezing a lot and feeling really tired and sick. There's also a lot of gross stuff coming out of my nose and my throat feels really scratchy. And my neck feels swollen too.,Common Cold,ive sneezing lot feeling really tired sick there also lot gross stuff coming nose throat feel really scratchy neck feel swollen
"I've been wheezing a lot and am generally feeling sick and exhausted. My throat feels really scratchy, and a lot of gross stuff is flowing out of my nose. My neck also feels bloated.",Common Cold,ive wheezing lot generally feeling sick exhausted throat feel really scratchy lot gross stuff flowing nose neck also feel bloated
"My sinuses feel incredibly congested, and my eyes are continuously red. I just constantly feel drained and exhausted. In addition, I have a lot of uncomfortable phlegm in my throat. My lymph nodes feel bloated, and breathing has been challenging.",Common Cold,sinus feel incredibly congested eye continuously red constantly feel drained exhausted addition lot uncomfortable phlegm throat lymph node feel bloated breathing challenging
My eyes have been really red and my sinuses feel congested. I just don't have any energy and my throat has been really itchy. I've also noticed my lymph nodes are swollen and I've been coughing up a lot of phlegm.,Common Cold,eye really red sinus feel congested dont energy throat really itchy ive also noticed lymph node swollen ive coughing lot phlegm
"My sinuses feel stuffy, and my eyes have been quite red. I simply lack energy, and my throat has been really scratchy. Along with the swelling in my lymph nodes, I've also been coughing up a lot of phlegm.",Common Cold,sinus feel stuffy eye quite red simply lack energy throat really scratchy along swelling lymph node ive also coughing lot phlegm
"My eyes are always red and itchy, and my nose feels all stuffy and congested. I just feel kind of sick and tired all the time, and I keep coughing up all this gunk. My throat feels sore and scratchy, and I've noticed that the bumps on my neck are bigger than usual",Common Cold,eye always red itchy nose feel stuffy congested feel kind sick tired time keep coughing gunk throat feel sore scratchy ive noticed bump neck bigger usual
"My nose always feels stuffy and congested, and my eyes are always red and itching. I have a feeling of being unwell and fatigued, and I keep hacking up this gunk. I have a scratchy, irritated throat, and I've seen that my neck's bumps are larger than usual.",Common Cold,nose always feel stuffy congested eye always red itching feeling unwell fatigued keep hacking gunk scratchy irritated throat ive seen neck bump larger usual
"I keep sneezing, and my eyes don't quit dripping. It's incredibly difficult for me to breathe because it feels like there is something trapped in my throat. I often feel exhausted, and lately, I've had a lot of phlegm. Moreover, my lymph nodes are enlarged.",Common Cold,keep sneezing eye dont quit dripping incredibly difficult breathe feel like something trapped throat often feel exhausted lately ive lot phlegm moreover lymph node enlarged
My eyes are red and watery all the time. I've also had this pressure in my sinuses that won't go away. I'm always feeling tired and I've been having a lot of trouble breathing. I've also had a lot of gunk in my throat and my lymph nodes are swollen.,Common Cold,eye red watery time ive also pressure sinus wont go away im always feeling tired ive lot trouble breathing ive also lot gunk throat lymph node swollen
"My eyes are constantly red and runny. A persistent tightness in my sinuses has also been bothering me. I've been having a lot of difficulties breathing and constantly feel fatigued. In addition, I have a lot of throat mucus and inflamed lymph nodes.",Common Cold,eye constantly red runny persistent tightness sinus also bothering ive lot difficulty breathing constantly feel fatigued addition lot throat mucus inflamed lymph node
"My nose feels quite clogged, and my eyes are constantly very red and runny. In addition, my chest hurts and I've been having a lot of breathing problems. In addition, my muscles feel quite painful, and I can't smell anything.",Common Cold,nose feel quite clogged eye constantly red runny addition chest hurt ive lot breathing problem addition muscle feel quite painful cant smell anything
"My eyes are usually red and runny, and my nose is always stuffy. I've also been having difficulty breathing and my chest hurts. In addition, I can't smell anything and my muscles are quite painful.",Common Cold,eye usually red runny nose always stuffy ive also difficulty breathing chest hurt addition cant smell anything muscle quite painful
"My eyes are usually red and inflamed, and I have the impression that something is clogging my sinuses. I've been coughing up a lot of gunk, and my chest hurts. I can't smell anything, and my muscles are aching.",Common Cold,eye usually red inflamed impression something clogging sinus ive coughing lot gunk chest hurt cant smell anything muscle aching
"My eyes are always red and swollen, and I feel like there's something blocking my sinuses. I've been coughing up a lot of goo and my chest feels really heavy. I can't smell anything and my muscles are really sore",Common Cold,eye always red swollen feel like there something blocking sinus ive coughing lot goo chest feel really heavy cant smell anything muscle really sore
"I've been coughing a lot and feeling chilly and shivery. My nose has been quite clogged, and I am experiencing facial pressure. I also have a lot of phlegm, and coughing pains my chest. I can't smell anything, and my muscles are aching.",Common Cold,ive coughing lot feeling chilly shivery nose quite clogged experiencing facial pressure also lot phlegm coughing pain chest cant smell anything muscle aching
"For days, I've had a nasty cough and cold. My sinuses are clogged, and I have facial pressure. I've also been creating phlegm, and coughing pains my chest. I can't smell anything, and my muscles are aching.",Common Cold,day ive nasty cough cold sinus clogged facial pressure ive also creating phlegm coughing pain chest cant smell anything muscle aching
"I've had a nasty cough and cold for days. My sinuses are congested, and I have facial pressure. I've also been coughing up mucus, and it pains my chest. I can't smell anything and my muscles are aching.",Common Cold,ive nasty cough cold day sinus congested facial pressure ive also coughing mucus pain chest cant smell anything muscle aching
"My cough and cold have been awful for days. My sinuses are congested, and my face is under strain. Additionally, I've been coughing up phlegm, and it hurts in my chest. I have no sense of smell, and my muscles hurt a lot.",Common Cold,cough cold awful day sinus congested face strain additionally ive coughing phlegm hurt chest sense smell muscle hurt lot
"I'm coughing nonstop and I'm shivering terribly. I have a stuffy nose and my face is under strain. In addition, my throat is coughing up some nasty gunk, and my chest hurts. My muscles hurt a lot, and I can't smell anything.",Common Cold,im coughing nonstop im shivering terribly stuffy nose face strain addition throat coughing nasty gunk chest hurt muscle hurt lot cant smell anything
I can't stop coughing and I feel really cold. My sinuses are all blocked and I have a lot of mucus. My chest hurts and I can't smell anything. My muscles are also really sore.,Common Cold,cant stop coughing feel really cold sinus blocked lot mucus chest hurt cant smell anything muscle also really sore
"I'm coughing nonstop and am really chilly. My mucus production is excessive, and my sinuses are fully clogged. I can't smell anything, and my chest hurts. My muscles are quite painful as well.",Common Cold,im coughing nonstop really chilly mucus production excessive sinus fully clogged cant smell anything chest hurt muscle quite painful well
"I can't stop coughing and I'm freezing. My sinuses are completely blocked, and I'm inundated with mucous. My chest hurts, and I'm unable to smell anything. My muscles are also really achy.",Common Cold,cant stop coughing im freezing sinus completely blocked im inundated mucous chest hurt im unable smell anything muscle also really achy
"I've been coughing a lot and finding it difficult to breathe. My throat hurts and I feel like I have a lot of phlegm trapped in my chest. My nose has been running a lot, and I've been feeling really congested.",Common Cold,ive coughing lot finding difficult breathe throat hurt feel like lot phlegm trapped chest nose running lot ive feeling really congested
"I've been experiencing severe weariness and a sickly sensation. My throat has been really painful and I've had a fairly severe cough. My nose has been quite stuffy, and I've had significant sinus pressure. I'm really miserable and extremely exhausted.",Common Cold,ive experiencing severe weariness sickly sensation throat really painful ive fairly severe cough nose quite stuffy ive significant sinus pressure im really miserable extremely exhausted
I've been feeling really sick and I've had a lot of fatigue. I've had a really bad cough and my throat has been really sore. I've had a lot of sinus pressure and my nose has been really congested. I just feel really run down and miserable.,Common Cold,ive feeling really sick ive lot fatigue ive really bad cough throat really sore ive lot sinus pressure nose really congested feel really run miserable
"I've been quite exhausted and ill. My throat has been quite painful, and I've had a fairly nasty cough. I've got a lot of chills and a pretty high temperature. Simply put, I feel really run down and feeble.",Common Cold,ive quite exhausted ill throat quite painful ive fairly nasty cough ive got lot chill pretty high temperature simply put feel really run feeble
I've been really weary and ill. I've been suffering from a severe cough and sore throat. I've got a lot of chills and a pretty high temperature. I simply feel tired and run down.,Common Cold,ive really weary ill ive suffering severe cough sore throat ive got lot chill pretty high temperature simply feel tired run
"I can't quit sneezing, and my nose is running. I'm also constantly chilly and exhausted, and I've been coughing a lot. My fever is also really high, well above usual.",Common Cold,cant quit sneezing nose running im also constantly chilly exhausted ive coughing lot fever also really high well usual
"I've been feeling awful, with a lot of congestion and a runny nose. I've been coughing a lot and having a lot of chest pain. My fever has been really high, and I've been experiencing severe muscular discomfort.",Common Cold,ive feeling awful lot congestion runny nose ive coughing lot lot chest pain fever really high ive experiencing severe muscular discomfort
"My neck is swollen, and I'm exhausted. My throat is scratchy, and my eyes are burning red. My nose is really clogged, and I am experiencing facial pressure. My chest hurts, and I'm unable to smell anything.",Common Cold,neck swollen im exhausted throat scratchy eye burning red nose really clogged experiencing facial pressure chest hurt im unable smell anything
"I lack energy and feel like my neck is bloated. My eyes are red, and my throat feels scratchy. I have severe congestion in my nostrils, and my face is under pressure. I can't smell anything, and my chest hurts.",Common Cold,lack energy feel like neck bloated eye red throat feel scratchy severe congestion nostril face pressure cant smell anything chest hurt
"I feel quite weak, and my lymph nodes are enlarged. My eyes are burning, and my throat hurts. My sinuses are under strain, and my nose is stuffy. I can't smell anything, and my chest hurts.",Common Cold,feel quite weak lymph node enlarged eye burning throat hurt sinus strain nose stuffy cant smell anything chest hurt
"I've had a terrible cough and cold for days. My face is tired and my sinuses are blocked. In addition, my chest hurts from the phlegm I've been coughing up. I can't smell, and my muscles are in terrible pain.",Common Cold,ive terrible cough cold day face tired sinus blocked addition chest hurt phlegm ive coughing cant smell muscle terrible pain
"I have red, watery eyes all the time. My sinuses have also been bothered by a constant tightness. My breathing has been quite tough, and I've been feeling worn out all the time. My lymph nodes are irritated, and I also have a lot of throat mucous.",Common Cold,red watery eye time sinus also bothered constant tightness breathing quite tough ive feeling worn time lymph node irritated also lot throat mucous
"I always get hot, puffy eyes and the feeling that something is obstructing my sinuses. My chest feels quite heavy, and I've been coughing up a lot of gunk. I have no sense of smell, and my muscles hurt a lot.",Common Cold,always get hot puffy eye feeling something obstructing sinus chest feel quite heavy ive coughing lot gunk sense smell muscle hurt lot
"I've been feeling really cold and tired lately, and I've been coughing a lot with chest pain. My heart is beating really fast too, and when I cough, the phlegm is kind of a rusty color.",Pneumonia,ive feeling really cold tired lately ive coughing lot chest pain heart beating really fast cough phlegm kind rusty color
"I've been coughing a lot recently with chest pain and feeling incredibly chilly and exhausted. Additionally, my heart is thumping rapidly, and the phlegm I cough up has a reddish hue.",Pneumonia,ive coughing lot recently chest pain feeling incredibly chilly exhausted additionally heart thumping rapidly phlegm cough reddish hue
"I've been feeling really drained and cold, and I can't stop coughing. It hurts in my chest when I do, and my heart feels like it's racing. The mucus I'm coughing up is a gross brownish color.",Pneumonia,ive feeling really drained cold cant stop coughing hurt chest heart feel like racing mucus im coughing gross brownish color
"I've been exhausted and chilly, and I can't stop coughing. When I do, it pains in my chest and makes my heart race. My coughing mucous has a disgusting brownish hue.",Pneumonia,ive exhausted chilly cant stop coughing pain chest make heart race coughing mucous disgusting brownish hue
"I've been having chills and feeling exhausted, and I can't seem to shake this cough. My chest hurts when I cough, and my heart feels like it's going a million miles an hour. The phlegm I'm coughing up is a dirty rust color.",Pneumonia,ive chill feeling exhausted cant seem shake cough chest hurt cough heart feel like going million mile hour phlegm im coughing dirty rust color
"I've been experiencing chills, feeling worn out, and I can't seem to get rid of this cough. When I cough, my chest aches and my heart feels as like it is beating a million miles per hour. I'm coughing up a nasty rust-colored phlegm.",Pneumonia,ive experiencing chill feeling worn cant seem get rid cough cough chest ache heart feel like beating million mile per hour im coughing nasty rustcolored phlegm
"I've been feeling really weak and cold lately, and this cough won't go away. It hurts in my chest when I cough, and my heart is pounding. The mucus I'm bringing up is a rusty brown color.",Pneumonia,ive feeling really weak cold lately cough wont go away hurt chest cough heart pounding mucus im bringing rusty brown color
"I've been having chills and feeling really worn out, and this cough won't go away. My chest hurts when I cough, and my heart is racing. The mucus I'm bringing up is a gross brownish color.",Pneumonia,ive chill feeling really worn cough wont go away chest hurt cough heart racing mucus im bringing gross brownish color
"I've been experiencing chills, feel really exhausted, and my cough just won't go away. When I cough, my chest aches and my heart is pounding. It's a disgusting brownish hue, the mucous I'm coming up.",Pneumonia,ive experiencing chill feel really exhausted cough wont go away cough chest ache heart pounding disgusting brownish hue mucous im coming
"I have a really high fever, and I'm having trouble breathing. I'm sweating a lot and feeling really cold and tired. My heart is beating really fast, and I have some brownish sputum",Pneumonia,really high fever im trouble breathing im sweating lot feeling really cold tired heart beating really fast brownish sputum
"I'm having problems breathing and have a very high fever. I'm perspiring a lot and experiencing extreme fatigue and chilly. My heart is racing, and I'm coughing up some brownish mucus.",Pneumonia,im problem breathing high fever im perspiring lot experiencing extreme fatigue chilly heart racing im coughing brownish mucus
"My temperature is very high, and I'm having a hard time breathing. I'm sweating profusely, and I'm shaking with chills. I'm really tired, and my heart is beating really fast. I also have some brownish phlegm coming up",Pneumonia,temperature high im hard time breathing im sweating profusely im shaking chill im really tired heart beating really fast also brownish phlegm coming
