cleaned_text,encoded_label
day ive nasty cough cold sinus clogged facial pressure ive also creating phlegm coughing pain chest cant smell anything muscle aching,5
ive nasty cough cold day sinus congested facial pressure ive also coughing mucus pain chest cant smell anything muscle aching,5
cough cold awful day sinus congested face strain additionally ive coughing phlegm hurt chest sense smell muscle hurt lot,5
im coughing nonstop im shivering terribly stuffy nose face strain addition throat coughing nasty gunk chest hurt muscle hurt lot cant smell anything,5
cant stop coughing feel really cold sinus blocked lot mucus chest hurt cant smell anything muscle also really sore,5
im coughing nonstop really chilly mucus production excessive sinus fully clogged cant smell anything chest hurt muscle quite painful well,5
cant stop coughing im freezing sinus completely blocked im inundated mucous chest hurt im unable smell anything muscle also really achy,5
ive coughing lot finding difficult breathe throat hurt feel like lot phlegm trapped chest nose running lot ive feeling really congested,5
ive experiencing severe weariness sickly sensation throat really painful ive fairly severe cough nose quite stuffy ive significant sinus pressure im really miserable extremely exhausted,5
ive feeling really sick ive lot fatigue ive really bad cough throat really sore ive lot sinus pressure nose really congested feel really run miserable,5
ive quite exhausted ill throat quite painful ive fairly nasty cough ive got lot chill pretty high temperature simply put feel really run feeble,5
ive really weary ill ive suffering severe cough sore throat ive got lot chill pretty high temperature simply feel tired run,5
cant quit sneezing nose running im also constantly chilly exhausted ive coughing lot fever also really high well usual,5
ive feeling awful lot congestion runny nose ive coughing lot lot chest pain fever really high ive experiencing severe muscular discomfort,5
neck swollen im exhausted throat scratchy eye burning red nose really clogged experiencing facial pressure chest hurt im unable smell anything,5
lack energy feel like neck bloated eye red throat feel scratchy severe congestion nostril face pressure cant smell anything chest hurt,5
feel quite weak lymph node enlarged eye burning throat hurt sinus strain nose stuffy cant smell anything chest hurt,5
ive terrible cough cold day face tired sinus blocked addition chest hurt phlegm ive coughing cant smell muscle terrible pain,5
red watery eye time sinus also bothered constant tightness breathing quite tough ive feeling worn time lymph node irritated also lot throat mucous,5
always get hot puffy eye feeling something obstructing sinus chest feel quite heavy ive coughing lot gunk sense smell muscle hurt lot,5
ive feeling really cold tired lately ive coughing lot chest pain heart beating really fast cough phlegm kind rusty color,14
ive coughing lot recently chest pain feeling incredibly chilly exhausted additionally heart thumping rapidly phlegm cough reddish hue,14
ive feeling really drained cold cant stop coughing hurt chest heart feel like racing mucus im coughing gross brownish color,14
ive exhausted chilly cant stop coughing pain chest make heart race coughing mucous disgusting brownish hue,14
ive chill feeling exhausted cant seem shake cough chest hurt cough heart feel like going million mile hour phlegm im coughing dirty rust color,14
ive experiencing chill feeling worn cant seem get rid cough cough chest ache heart feel like beating million mile per hour im coughing nasty rustcolored phlegm,14
ive feeling really weak cold lately cough wont go away hurt chest cough heart pounding mucus im bringing rusty brown color,14
ive chill feeling really worn cough wont go away chest hurt cough heart racing mucus im bringing gross brownish color,14
ive experiencing chill feel really exhausted cough wont go away cough chest ache heart pounding disgusting brownish hue mucous im coming,14
really high fever im trouble breathing im sweating lot feeling really cold tired heart beating really fast brownish sputum,14
im problem breathing high fever im perspiring lot experiencing extreme fatigue chilly heart racing im coughing brownish mucus,14
temperature high im hard time breathing im sweating profusely im shaking chill im really tired heart beating really fast also brownish phlegm coming,14
im trouble breathing fever really high im drenched sweat shivering chill heart thumping rapidly im quite exhausted additionally im brownish phlegm,14
fever really high im trouble catching breath im sweating lot feeling cold tired heart beating really fast also brownish phlegm coming,14
really high fever problem breathing heart racing quite quickly im perspiring lot feel chilly exhausted im also cough brownish phlegm,14
ive feeling really sick high fever shortness breath sweating chill extreme fatigue heart rate rapid ive coughing lot brownish sputum,14
high temperature shortness breath sweating chill intense exhaustion ive feeling quite poorly ive coughing lot brownish phlegm pulse rate racing,14
im really hard time catching breath im sweating lot feel really sick lot mucus throat chest hurt heart racing mucus im coughing dark look like rust,14
im sweating profusely finding difficult catch breath feel quite ill throat mucous heart pounding chest ache im coughing thick mucous resembles rust,14
im lot trouble breathing really uneasy im feeling unwell perspiring lot chest hurt lot mucus throat heart racing hue mucus im coughing,14
cant seem get enough air im sweating lot dont feel well there lot phlegm throat chest hurt heart racing mucus im coughing reddish color,14
im sweating profusely cant seem get enough air throat filled lot mucus dont feel good heart pounding chest ache im coughing reddishcolored mucous,14
cant seem catch breath im sweating lot feel really sick lot phlegm throat chest hurt heart racing mucus im coughing yellowish,14
im dripping perspiration cant seem catch breath throat filled lot phlegm feel awful heart pounding chest ache im coughing brownish mucous,14
im hard time breathing feel really uncomfortable im sweating lot there lot phlegm throat chest hurt heart beating fast mucus im coughing brownish,14
im trouble breathing quite uneasy throat filled lot phlegm im perspiring lot heart racing chest ache im coughing reddish mucous,14
cant seem catch breath im sweating lot feel really sick lot phlegm throat chest hurt heart racing mucus im coughing brownish stringy,14
im dripping perspiration cant seem catch breath throat filled lot phlegm feel awful heart pounding chest ache im coughing stringy brownish mucous,14
im drenched sweat struggling breathe dont feel well lot mucous throat chest ache heart racing im coughing mucus crimson colour,14
ive feeling lousy high temperature shortness breath sweating chill extreme weariness heart beating ive coughing lot brownish phlegm,14
fever really high im difficulty breathing im drenched sweat shivering chill im quite fatigued heart racing im also expecting brownish phlegm,14
ive getting chill feeling tired cant seem shake cough chest ache heart feel like racing million mile per hour cough im coughing foul rusty phlegm,14
im trouble breathing really uncomfortable im sweating profusely lot mucus throat chest ache heart racing im coughing dark mucous,14
ive got high fever cant seem catch breath ive sweating profusely generally feeling ill weak ive also quite thick black phlegm chest ache heart racing rapidly,14
lately ive experiencing chill fatigue cough high fever difficulty breathing ive sweating lot feeling really sick weak ive also phlegm thats really thick dark,14
ive recently suffering chill lethargy cough high temperature difficulty breathing ive sweating profusely generally feeling ill weak ive also quite thick black phlegm,14
ive recently suffering chill lethargy cough high temperature difficulty breathing ive sweating profusely generally feeling ill weak ive also quite thick red phlegm,14
ive chill lethargy cough high temperature difficulty breathing lately ive sweating profusely generally feeling ill weak ive also quite thick black phlegm,14
ive lot respiratory issue lately along chill exhaustion cough high temperature ive sweating profusely generally feeling ill weak chest ache heart racing rapidly,14
ive suffering chill tiredness cough recently ive sweating tremendously feeling overall unwell weak ive also thick black phlegm chest ache heart racing,14
im running temperature cant seem catch breath ive sweating tremendously feeling overall unwell weak ive also thick black phlegm heart beating frantically chest hurt,14
im drenched sweat cant seem catch breath throat clogged mucus im miserable heart racing chest ache im coughing brownish stringy mucus,14
im saturated sweat struggling breathe throat blocked mucous im uncomfortable heart racing chest ache im coughing darkish stringy mucous,14
im lot problem breathing im feeling good im sweating lot lot mucous throat chest hurt breathing laboured phlegm im coughing odd tint,14
lot difficulty breathing dont feel well im perspiring lot chest hurt lot mucus throat im trouble breathing phlegm im coughing strange hue,14
ive coughing lot feeling incredibly chilly exhausted pretty high fever difficult breathe ive perspiring lot generally feeling weak ill ive quite thick black phlegm,14
ive recently chill exhaustion cough high temperature breathing issue ive perspiring lot generally feeling weak ill ive quite thick black phlegm heart racing quite quickly,14
constipation discomfort bowel motion anus pain recently bothering anus quite inflamed stool extremely bloody,7
lately ive experiencing constipation pain bowel movement pain anus stool also really bloody anus really irritated,7
recently ive lot difficulty using restroom bowel movement extremely uncomfortable difficult anus quite inflamed stool extremely bloody,7
ive lot trouble going bathroom lately really painful there blood stool ive also pain irritation around anus,7
recently ive lot difficulty using restroom hurt lot ive noticed blood stool around anus ive also experiencing discomfort itching,7
lately ive really constipated really painful go bathroom ive also noticed blood stool anus really irritated,7
ive suffering severe constipation lately whenever go restroom hurt lot aside anus really itchy ive observed blood stool,7
ive lot trouble going bathroom lately really painful ive also noticed stool bloody anus really irritated,7
recently ive lot discomfort difficulty using restroom additionally ive noticed anus quite sore stool bloody,7
ive terribly constipated lately go bathroom hurt lot aside anus really itchy ive observed blood stool,7
ive quite constipated lately going restroom excruciatingly uncomfortable ive also observed blood stool anus aggravated,7
ive lot trouble going bathroom lately really painful ive experiencing pain anus stool also bloody anus really irritated,7
ive lot problem using restroom recently excruciatingly uncomfortable ive feeling agony anus stool bloody well anus really inflamed,7
ive trouble going restroom recently try go really uncomfortable anus hurt lot ive also blood stool anus really uncomfortable,7
ive really hard time going bathroom lately really painful try go anus hurt lot there also blood stool anus really itchy,7
ive experiencing problem using restroom recently quite difficult go hurt ive also experiencing buttock soreness bloody stool anus also quite itching sensitive,7
recently ive problem using restroom going incredibly difficult hurt addition ive experiencing butt soreness stool bloody anus also quite itching aggravated,7
ive constipated really hard go bathroom go hurt stool bloody ive also pain butt anus really itchy irritated,7
since ive constipated using restroom quite challenging go ache ive blood stool anus quite itchy irritating ive also experiencing discomfort butt,7
constipation made quite difficult use restroom stool bloody go hurt addition anus quite itchy inflamed ive experiencing butt soreness,7
incredibly difficult use restroom hurt lot stool bloody butt hurting anus also quite itching aggravated,7
im lot trouble going bathroom really painful stool bloody ive pain butt anus really itchy irritated,7
ive trouble going bathroom really hard go hurt anus really sore bleeding go really painful im really uncomfortable,7
ive finding challenging use restroom going quite difficult ache go anus bleeds really uncomfortable im lot discomfort hurt extremely bad,7
ive difficulty using restroom difficult go ache anus quite painful bleeding whenever go excruciatingly painful im quite uneasy,7
lately ive experiencing constipation pain bowel movement anus really sore bleeding go really painful im really uncomfortable,7
ive recently suffering constipation digestive discomfort anus quite painful bleeding whenever go excruciatingly painful im quite uneasy,7
constipation soreness bowel motion bothering lately go anus bleeds really uncomfortable im lot discomfort hurt extremely bad,7
ive lot trouble bowel movement lately hard go hurt anus really sore bleeding go really painful im really uncomfortable,7
bowel motion really difficult recently going difficult ache go anus bleeds really uncomfortable im lot discomfort hurt extremely bad,7
ive experiencing lot bowel movement issue recently difficult go hurt anus quite painful bleeding whenever go excruciatingly painful im quite uneasy,7
im lot trouble bowel movement lately hard go hurt anus really sore bleeding go really painful im really uncomfortable,7
ive experiencing lot problem bowel motion recently difficult go hurt anus quite painful bleeding whenever go excruciatingly painful im quite uneasy,7
bowel motion giving lot problem right going difficult going hurt go anus bleeds really uncomfortable im lot discomfort hurt extremely bad,7
ive constipation bowel motion hurt recently go anus bleeds really uncomfortable im lot discomfort hurt extremely bad,7
ive experiencing lot bowel movement issue recently difficult go hurt anus quite painful bleeding whenever go really painful im really uncomfortable,7
ive getting lot bowel issue recently difficult go hurt anus quite painful bleeding whenever go excruciatingly painful im quite uneasy,7
ive really hard time going bathroom lately really painful im able go every day there also lot pain anus around area stool really bloody anus feel really irritated,7
ive finding incredibly difficult recently use restroom go sporadically hurt much anus surrounding region also quite painful anus feel really aggravated stool extremely bloody,7
im lot trouble constipation pain trying go bathroom hurt lot anus area around stool bloody anus really irritated,7
constipation bowel movement discomfort common lately region surrounding anus ache lot anus really itchy stool bloody,7
muscle feeling really weak neck extremely tight ive experiencing lot stiffness walk joint swollen walking also really uncomfortable,1
ive feeling really weak muscle neck really stiff joint swelling ive lot stiffness move around also really painful walk,1
muscle quite weak neck really stiff joint swollen ive experiencing lot stiffness move around walking also excruciatingly uncomfortable,1
ive feeling really weak muscle neck really stiff joint swelling hard move around walking really painful,1
muscle really weak neck extremely stiff joint swollen making difficult move walking excruciatingly uncomfortable,1
ive experiencing severe muscular weakness neck really stiff difficult move since joint swollen really uncomfortable walk,1
muscle feeling really weak neck extremely tight joint swollen making difficult move hurt lot walk,1
neck tense ive feeling like muscle incredibly weak trouble moving since joint enlarged walk quite painful,1
neck really stiff ive terrible muscle weakness due swelling joint challenging move walking quite unpleasant,1
ive feeling really weak muscle lately neck really stiff joint swelling hard move around without feeling stiff walking really painful,1
recently muscle felt quite weak neck really tight swollen joint find difficult move without becoming stiff also really uncomfortable walk,1
ive experiencing muscular weakness stiffness neck recently joint swollen making difficult walk without becoming stiff walking also excruciatingly uncomfortable,1
recently ive suffering neck muscle weakness stiffness joint enlarged difficult walk without feeling stiff walking also excruciatingly uncomfortable,1
lately neck tight muscle weakened swelling joint make difficult move without getting stiff also agonisingly painful walk,1
ive feeling really weak muscle neck really stiff joint swelling hard move around without feeling stiff walking really painful,1
muscle feeling really weak neck extremely tight swollen joint find difficult move without becoming stiff also really uncomfortable walk,1
muscle quite weak neck really stiff joint swollen making difficult walk without becoming stiff walking also excruciatingly uncomfortable,1
muscle really weak neck extremely stiff joint swollen making difficult walk without feeling stiff walking also really uncomfortable,1
muscle quite weak neck really stiff joint swollen making difficult move without becoming stiff walking quite uncomfortable well,1
neck really tight muscle rather weak swelling joint make hard move without getting stiff additionally walking quite unpleasant,1
neck extremely tight muscle feeling extremely weak difficult move around without becoming stiff due swollen joint walking also extremely uncomfortable,1
neck extremely stiff muscle extremely weak result swelling joint find difficult move around without feeling stiff additionally walking extremely uneasy,1
ive experiencing stiffness weakness neck muscle recently since joint grown hard walk without getting stiff additionally walking extremely uncomfortable,1
neck extremely tight muscle feeling extremely weak joint swollen ive walking around lot stiffness additionally walking extremely uneasy,1
muscle quite weak neck really stiff joint swollen making difficult walk without feeling stiff walking also really uncomfortable,1
ive experiencing severe muscular weakness neck really stiff swollen joint find difficult move without becoming stiff also really uncomfortable walk,1
ive feeling really weak muscle lately neck really stiff joint swollen hard move around also painful walk,1
ive feeling truly frail muscle recently neck truly solid swollen joint make difficult move around walking also difficult,1
recently muscle felt quite weak neck really tight swollen joint making difficult move walking also painful,1
ive experiencing muscular weakness stiffness neck recently joint enlarged making difficult move walking also difficult,1
ive feeling truly frail muscle recently neck truly solid difficult move around joint swelling walking also extremely painful,1
muscle feeling feeble recently neck rock solid joint become swollen making difficult move walking quite uncomfortable well,1
muscle feeling rather weak lately neck really strong joint swollen making challenging move also excruciatingly difficult walk,1
neck extremely tight muscle felt quite weak recently difficult move around without becoming stiff due swollen joint walking also extremely uncomfortable,1
ive experiencing stiffness weakness neck muscle recently since joint grownup heavy behalf pine tree state run whereas getting stiff additionally walking terribly uncomfortable,1
ive experiencing muscular weakness stiffness neck recently joint swollen creating troublesome behalf run regarding changing stiff walking additionally agonizingly uncomfortable,1
muscle quite weak neck stiff joint swollen creating troublesome behalf steer concerning feeling stiff walking conjointly uncomfortable,1
muscle area unit quite weak neck terribly stiff joint swollen making hard behalf maine steer regarding whereas feeling stiff walking put together terribly uncomfortable,1
ive experiencing stiffness weakness neck muscle recently since joint grownup onerous behalf run obtaining stiff addition walking extraordinarily uncomfortable,1
neck tight muscle felt quite weak recently tough behalf maneuver around changing stiff thanks swollen joint walking additionally uncomfortable,1
recently try walk stiffness stiff neck swollen joint muscular weakness walking also really uncomfortable,1
lately experiencing muscle weakness stiff neck swelling joint stiffness attempt move around also painful steer,1
recently muscle neck become tight weak difficult run since joint older without getting tight act walking also quite unpleasant,1
ive experiencing stiffness weakness neck muscle recently since joint grownup heavy behalf american state run whereas getting stiff additionally walking uncomfortable,1
recently muscle neck become tight weak since joint matured difficult american government run without becoming stiff walking also quite unpleasant,1
lately ive stiffness weakness neck muscle since joint matured difficult american state operate without becoming stiff furthermore walking quite painful,1
ive really bad rash skin lately full pusfilled pimple blackhead skin also scurring lot,0
ive developed severe rash skin clogged pusfilled pimple blackhead skin also quite sensitive,0
skin breaking terrible rash lately blackhead pusfilled pimple abound additionally skin scurring lot,0
ive recently experiencing severe skin rash blackhead pimple packed pu everywhere additionally skin scurring lot,0
ive unhealthy rash skin latterly filled pusfilled pimple blackhead skin additionally scurring heap,0
skin acquired nasty rash full pusfilled pimple blackhead skin really sensitive well,0
nasty rash appeared skin blackhead pimple packed pu everywhere additionally skin extremely sensitive,0
recently experienced severe skin rash blackhead pimple filled pu clogging additionally skin quite irritated,0
skin recently severely rashy blackhead pusfilled pimple blocked skin quite delicate well,0
lately ive experiencing skin rash lot pusfilled pimple blackhead skin also scurring lot,0
skin rash several pusfilled pimple blackhead bothering lately additionally skin scurring lot,0
skin developed revolting rash pusfilled pimple blackhead everywhere skin also really sensitive,0
skin developed horrible rash blackhead pusfilled pimple everywhere furthermore skin exceedingly sensitive,0
skin simply nonheritable nasty rash packed pusfilled pimple blackhead skin sensitive moreover,0
skin developed terrible rash inherited lot blackhead pusfilled pimple furthermore skin exceedingly sensitive,0
recently ive experiencing lot acne breakout pimple contain pu ive also struggling blackhead,0
woke morning found really nasty rash skin ton blackhead pimple filled pu skin also really scurrying,0
ive noticing really nasty rash skin lately covered blackhead pimple packed pu skin also really scurrying,0
developed really nasty rash skin ton blackhead pimple filled pu skin also really scurrying,0
ive dealing really nasty rash skin lately covered blackhead pimple packed pu skin also really scurrying,0
woke morning find really nasty rash skin ton blackhead pimple filled pu skin also really scurrying,0
ive struggling really nasty rash skin lately covered blackhead pimple packed pu skin also really scurrying,0
ive recently developed terrible rash skin riddled blackhead pusfilled pimple skin also scurrying everywhere,0
recently horrible rash skin several blackhead pusfilled pimple skin also moving around lot,0
morning woke discovered extremely bad rash body several pusfilled pimple blackhead around skin also moving around lot,0
awoke morning see horrible rash skin several blackhead pimple loaded pu skin also scurrying,0
ive developed skin rash several pusfilled pimple blackhead skin also quite sensitive,0
woke morning find terrible rash body blackhead pusfilled pimple place additionally skin changing lot,0
awoke morning realised severe rash body many pusfilled pimple blackhead place skin also scurring lot,0
ive recently developed terrible rash skin riddled blackhead pusfilled pimple skin also scurrying,0
awoke morning see horrible rash skin several blackhead pimple loaded pu skin also scurrying,0
morning woke discovered extremely bad rash skin several pusfilled pimple blackhead around skin also moving around lot,0
ive recently battling pretty itchy rash skin pusfilled pimple blackhead skin also scurring lot,0
morning realized major rash body lot pimple filled pu blackhead everywhere skin scurrying lot,0
woke today find major rash body lot pimple filled pu blackhead everywhere skin scurrying lot,0
woke morning find major rash body covered pusfilled pimple blackhead skin scurrying lot,0
morning saw large rash body lot pusfilled pimple blackhead face skin scurrying lot,0
discovered significant rash body morning blackhead pusfilled pimple proliferating skin scurrying lot,0
yesterday noticed enormous rash skin lot pusfilled pimple blackhead face skin scurrying lot,0
discovered huge rash skin yesterday face covered blackhead pusfilled pimple skin crawling lot,0
skin horrible rash absolutely nonheritable blackhead pusfilled pimple abound addition skin quite sensitive,0
skin merely developed uninherited rash lot pusfilled pimple blackhead furthermore skin quite sensitive,0
awoke morning saw severe rash across skin many pusfilled pimple blackhead place skin also shifting lot,0
woke morning saw terrible rash skin blackhead pusfilled pimple place additionally skin shifting lot,0
ive recently struggled really irritating skin rash blackhead pusfilled pimple additionally skin scurring lot,0
ive recently dealing itching rash skin covered pusfilled pimple blackhead skin also quite sensitive,0
feeling extremely tired weak ive also coughing lot difficulty breathing fever high im producing lot mucus cough,2
ive got cough wont go away im exhausted ive coughing thick mucous fever also pretty high,2
persistent cough feeling quite fatigued fever roof im trouble breathing cough also cough lot mucous,2
ive issue exhaustion dry cough breathing high fever coughing lot thick mucoid phlegm,2
feel really fatigued weak bad cough fever really high breathing become shallow cough lot saliva come well,2
ive lot sleepiness cough refuse go away breathing difficulty ive coughing lot thick mucoid saliva high fever,2
doctor high fever since past day saliva also became thick dry cough weakness also seen,2
cough continued day feel really weak tired fever high breath become strained cough also generate lot mucus,2
mom dad ive feeling really tired weak lately ive cough wont go away hard catch breath fever really high cough ive producing lot mucus,2
hey mom hey dad ive feeling really exhausted lately persistent cough breathing become shallow fever high ive also coughing lot thick mucoid sputum,2
recently ive felt quite weak exhausted ive also cough simply wont go away fever really high challenging catch breath ive making lot mucous cough,2
ive felt terribly weak drained ive also cough wont go away fever exceptionally high challenging try catch breath ive creating lot mucous cough,2
im feeling really tired weak lately ive cough wont go away breathing become shallow fever really high cough ive producing lot thick mucoid sputum,2
feeling extremely exhausted persistent cough hard catch breath fever high ive also producing lot mucus cough,2
ive struggling fatigue constant cough thats making difficult breathe fever high ive coughing lot thick mucoid sputum,2
ive nagging cough wont go away breathing become labored fever also high im feeling weak tired ive producing lot mucus cough,2
ive experiencing high fever persistent cough shortness breath ive also producing lot thick mucoid sputum im feeling tired weak,2
ive breathing issue persistent cough exhaustion ive coughing lot thick mucoid sputum high fever im feeling drained tired deal,2
ive cough thats lingering day difficulty breathing fever skyhigh im feeling weak tired ive also producing lot mucus cough overwhelming deal symptom im getting frustrated,2
ive persistent cough day also breathing problem im weak exhausted fever roof difficult manage symptom ive also coughing lot mucus im becoming angry everything,2
ive struggling difficulty breathing constant cough fatigue fever extremely high ive coughing lot thick mucoid sputum hard deal im feeling drained worn,2
ive breathing issue persistent cough exhaustion ive coughing lot thick mucoid sputum high fever im feeling exhausted tired cope,2
ive feeling really ill lately ive persistent cough difficulty breathing fever chart im also feeling extremely exhausted ive producing lot mucus cough overwhelming deal symptom,2
recently ive feeling terrible fever roof ive persistent cough breathing problem ive coughing lot phlegm also feeling quite weary dealing symptom quite difficult,2
ive fever cough wont go away shortness breath addition ive coughing lot thick mucoid saliva feel quite worn weak,2
hey ive dry cough breathing difficulty well high fever lot mucous produced feel incredibly weak tired,2
recently number concerning symptom including dry cough impaired breathing high fever lot mucus also feel weak tired,2
currently dealing number health issue including dry cough difficulty breathing high fever increased mucus production also feeling weak tired,2
week suffering continious health issue like dry cough problem breathing weakness throughout day,2
doctor couple day able brethe propelry lying bed due high fever lot mucus get please suggest medicine,2
ive experiencing shortness breath persistent cough high fever ive also producing lot thick mucoid sputum im feeling drained exhausted hard deal,2
im weak exhausted fever roof difficult manage symptom ive also coughing lot mucus im becoming angry everything,2
must confess ive experiencing shortness breath persistent cough high fever ive also producing lot thick mucoid sputum im feeling quite drained exhausted rather tough deal im feeling quite sick moment,2
must admit high fever persistent cough shortness breath addition ive coughing lot thick mucoid saliva ive feeling really depleted worn,2
ive tough time constant cough difficulty breathing fatigue fever high ive coughing lot thick mucoid sputum rather draining exhausting im feeling quite sick moment,2
ive struggling persistent cough breathing issue exhaustion ive coughing lot thick mucoid sputum high fever really tiring exhausting right im feeling rather ill,2
ive dealing bad cough breathing issue drowsiness ive coughing lot thick mucoid sputum high fever really exhausting exhausting right im feeling rather ill,2
persistent cough breathing problem exhaustion making thing difficult ive producing copious amount thick mucoid sputum also high fever im currently feeling fairly ill everything tiring exhausting,2
persistent cough respiratory issue exhaustion ive struggling high fever producing lot thick mucoid sputum coughing currently feel rather sick result draining tiresome everything,2
fever roof im weak tired ive coughing lot mucous managing symptom really hard everything making upset,2
doctor due high fever havent able breathe via nose mouth day feelinf tired please recommend medication,2
hey ive got dry cough trouble breathing high fever im producing lot mucus feeling quite weak exhausted,2
ive coughing nonstop day also respiratory issue fever roof im weak worn symptom really challenging control,2
addition sleepiness ive trouble breathing due persistent cough ive coughing lot thick mucoid sputum high fever,2
ive struggling breathe coughing constantly feeling worn high fever coughing lot thick mucoid saliva simply feel worn exhausted trying deal everything,2
ive experiencing difficulty breathing chronic cough weariness ive producing lot thick mucoid sputum also running high temperature due cope im simply feeling extremely worn exhausted,2
hello mom father recently ive felt incredibly worn cough wont go away fever really high breathing become shallow additionally ive coughing lot mucous thick sputum,2
doctor due high fever havent able breathe via nose mouth day feeling tiredsometimes mucus seen tooplease recommend medication,2
ive ongoing health problem week including dry cough breathing difficulty general weakness,2
experiencing headache chest pain dizziness difficulty maintaining balance also feel like trouble concentrating,9
along headache chest pain instability balance issue ive also feeling dizzy also think im problem focusing,9
along head pain chest pain instability balance issue ive also feeling unwell also think im problem focusing,9
addition head pain chest pain instability balance issue ive already feeling unwell also suppose im issue focusing,9
ive experiencing balance issue headache chest pain dizziness ability concentrate focus also challenging,9
headache chest pain dizziness trouble balance also hard focus concentrate,9
ive encountering trouble walking headache chest pain dizziness concentration skill focus also challenging,9
ive encountering poor balance headache chest pain dizziness ability pay attention focus also problematic,9
coordination ive experiencing headache chest pain dizziness additionally ive trouble concentrating focusing,9
symptom include headache chest pain dizziness lack balance trouble concentrating,9
experiencing symptom headache chest pain dizziness loss balance difficulty focusing,9
ive suffering symptom including headache chest pain dizziness losing balance trouble concentrating,9
headache chest discomfort dizziness lack balance difficulty concentrating symptom ive,9
along headache chest pain also experienced fainting balance issue additionally ive discovered hard focus,9
ive experiencing balance issue headache chest pain dizziness ive also realised im trouble focusing,9
balance headache chest pain dizziness ive also observed hard concentrate,9
ive experiencing balance issue chest pain headache pain ive trouble focusing well,9
experiencing chest pain dizziness headache feel like continual pressure forehead,9
feeling lightheaded unsteady foot also noticed decline ability focus concentrate,9
ive experiencing dizziness shakiness well loss attention span ability concentrate,9
ive experiencing dizziness anxiousness well loss attention concentration ability concentrate,9
ive intense ache chest headache wont go away ive feeling dizzy unsteady,9
ive intense ache chest head pain refuse go away ive feeling dizzy unsteady,9
along chest pain dizziness headache feel like narrow zone around head lot trouble,9
struggling headache feel like tight band around head along chest pain dizziness,9
ive experiencing balance issue addition feeling disoriented dizzy headache also present nonstop,9
feeling disoriented dizzy also trouble keeping balance headache constant presence well,9
ive experiencing balance issue along feeling dizzy lightheaded additionally ive seen drop concentration focus,9
addition feeling dizzy lightheaded ive problem keeping equilibrium capacity concentrate focus also slipping ive noticed,9
experiencing headache feel like sharp pain temple along chest pain dizziness,9
along chest pain dizziness ive headache seems like sharp pain forehead,9
feeling fine day suddenly developed headache chest pain dizziness walk hard focus concentrate since,9
taking walk suddenly started experiencing headache chest pain dizziness feeling fine day since challenging concentrate focus,9
woke morning headache chest pain day gone ive also feeling dizzy unsteady foot,9
headache chest pain morning day wore also started feel unsteady unstable foot,9
dealing headache chest pain day today dizziness loss balance became much worse,9
day ive suffering headache chest pain today dizziness lack balance got considerably worse,9
work started feeling headache chest pain dizziness hard concentrate focus task since,9
first experienced headache chest pain lightheadedness work since challenging focus concentrate work,9
middle workout suddenly developed headache chest pain dizziness hard maintain balance since,9
instantly experienced headache chest pain dizziness working since challenging keep balance,9
feeling fine day suddenly developed headache chest pain dizziness driving home work hard focus concentrate road since,9
felt fine day driving home work suddenly started headache chest discomfort dizziness since challenging concentrate focus driving,9
shopping started feeling headache chest pain dizziness hard focus concentrate task since,9
first experienced headache chest pain lightheadedness shopping since difficult concentrate work,9
woke morning feeling fine day went started experiencing headache chest pain dizziness hard focus concentrate work since,9
felt good woke morning day wore began feel headachey sick stomach dizzy since challenging concentrate focus work,9
middle meeting suddenly developed headache chest pain dizziness hard focus concentrate discussion since,9
suddenly experienced headache chest pain dizziness middle conference since challenging concentrate focus topic,9
feeling fine day suddenly developed headache chest pain dizziness run hard maintain balance since,9
experiencing acidity indigestion meal well frequent headache blurred vision,13
ive getting frequent headache hazy vision well acid reflux indigestion meal,13
trouble vision seeing thing distorted experiencing visual disturbance,13
ive suffering visual disruption seeing thing distorted eyesight problem,13
ive facing visual disruption seeing thing distorted eyesight difficulty,13
feeling excessively hungry even eating stiff neck,13
ive grumpy gloomy lately ive also noticed change vision,13
feeling depressed irritable noticed change vision,13
ive irritated depressed lately ive also noticed change vision,13
along recurrent headache blurred vision suffer acid reflux trouble digesting food,13
experiencing acid reflux difficulty digesting food along regular headache impaired vision,13
feeling hungry time sore neck well problem vision,13
addition stiff neck eye issue always hungry,13
experiencing acidity indigestion headache blurred distorted vision well excessive hunger stiff neck depression irritability visual disturbance,13
along excessive appetite stiff neck depression impatience visual disturbance ive also indigestion headache blurred vision acid reflux,13
along excessive appetite stiff neck depression impatience visual disturbance ive also suffering indigestion headache blurred vision stomach problem,13
suffering acid reflux indigestion frequent headache impaired vision well excessive hunger sore neck depression irritability visual disturbance,13
along increased hunger sore neck melancholy impatience visual distortion ive also experiencing acid reflux indigestion frequent headache blurred eyesight,13
together increased hunger sore neck anxiety irritation visual distortion ive also experiencing acid reflux indigestion frequent headache impaired eyesight,13
experiencing digestive issue including acidity indigestion well regular headache distorted vision excessive hunger stiff neck depression irritability visual disturbance,13
addition recurrent headache blurred vision increased appetite stiff neck sadness irritability visual disturbance stomach problem including indigestion acidity,13
add frequent headache blurred vision increased appetite stiff neck anxiety irritability visual disturbance stomach problem including indigestion acidity,13
struggling acid reflux indigestion headache well blurred distorted vision excessive hunger sore neck depression irritability visual disturbance,13
along headache indigestion acid reflux excessive appetite sore neck sadness impatience visual disturbance also experiencing blurred distorted vision,13
